player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
31550,Charles Pickel,MF,Cremonese,73.42105263157895,0.6027397260273972,2.8,0.5753424657534246,0.0,0.0,10.32,0.3150684931506849,10.85,0.10410958904109589,33.776683764495985,0.4657534246575342,16.110673505798395,33.06842105263158,0.5863013698630137,3. MODERATE
30227,Fabio Depaoli,DFMF,Sampdoria,73.125,0.6724137931034483,2.65,0.41379310344827586,0.0,0.0,9.03,0.1206896551724138,11.35,0.034482758620689655,33.78072033898305,0.5344827586206896,16.11228813559322,32.5675,0.5862068965517241,3. MODERATE
31023,Diego Llorente,DF,Leeds United,81.125,0.6042031523642732,3.7,0.8318739054290718,0.0,0.0,9.0,0.22066549912434325,25.475,0.5288966725043783,40.45875,0.5814360770577933,19.1835,36.18,0.5849387040280211,3. MODERATE
31024,Diego Llorente,DF,Roma,81.125,0.6042031523642732,3.7,0.8318739054290718,0.0,0.0,9.0,0.22066549912434325,25.475,0.5288966725043783,40.45875,0.5814360770577933,19.1835,36.18,0.5849387040280211,3. MODERATE
31663,Tomás Rincón,MF,Sampdoria,73.55555555555556,0.6082191780821918,2.45,0.34794520547945207,0.0,0.0,10.64,0.38904109589041097,15.875,0.3041095890410959,34.88859934086629,0.5315068493150685,17.655439736346516,33.062222222222225,0.5835616438356165,3. MODERATE
32268,Filip ?uri?i?,MFFW,Sampdoria,66.3,0.6166666666666667,1.35,0.25,0.0,0.0,11.8,0.4083333333333333,18.45,0.2833333333333333,32.48148305084746,0.5416666666666666,16.292593220338983,30.01,0.5833333333333334,3. MODERATE
29860,Jaka Bijol,DF,Udinese,81.3529411764706,0.6147110332749562,3.05,0.5499124343257443,0.8,0.8669001751313485,8.65,0.1138353765323993,16.0,0.18038528896672504,38.8288035892323,0.46059544658493873,18.03152143569292,36.163676470588236,0.5831873905429071,3. MODERATE
31724,Georginio Rutter,FW,Leeds United,67.26666666666667,0.5814977973568282,0.65,0.14537444933920704,0.5,0.09251101321585903,10.76,0.6387665198237885,18.4,0.6872246696035242,32.640734463276836,0.6035242290748899,15.256293785310735,30.006666666666668,0.5814977973568282,3. MODERATE
31725,Georginio Rutter,FW,Hoffenheim,67.26666666666667,0.5814977973568282,0.65,0.14537444933920704,0.5,0.09251101321585903,10.76,0.6387665198237885,18.4,0.6872246696035242,32.640734463276836,0.6035242290748899,15.256293785310735,30.006666666666668,0.5814977973568282,3. MODERATE
31910,Adama Soumaoro,DF,Bologna,82.13333333333334,0.6199649737302977,2.15,0.0893169877408056,0.0,0.0,9.4,0.3362521891418564,20.8,0.35376532399299476,39.93858757062147,0.5551663747810858,19.075435028248588,36.06333333333333,0.5814360770577933,3. MODERATE
31673,Marc Roca,MF,Leeds United,73.05,0.5863013698630137,3.05,0.684931506849315,0.0,0.0,10.43,0.3287671232876712,21.575,0.5780821917808219,36.50425847457627,0.6164383561643836,17.301703389830507,33.0475,0.5808219178082191,3. MODERATE
30077,Oliver Christensen,GK,Hertha BSC,90.0,0.226890756302521,0.3,0.8907563025210085,0.0,0.0,6.99,0.35294117647058826,15.675,0.35294117647058826,41.22807203389831,0.5042016806722689,18.79122881355932,37.8675,0.5798319327731093,4. LOW
30060,Trevoh Chalobah,DF,Chelsea,80.91666666666667,0.5901926444833625,2.8,0.38528896672504376,0.0,0.0,10.23,0.5236427320490368,20.3,0.329246935201401,38.99997175141243,0.4763572679509632,17.999988700564973,36.04416666666667,0.5796847635726795,3. MODERATE
30591,Antoine Griezmann,FWMF,Atlético Madrid,63.3,0.5338345864661654,1.95,0.7142857142857143,0.5,0.15789473684210525,13.78,0.8646616541353384,27.35,0.7293233082706767,33.615805084745766,0.6616541353383458,16.646322033898304,29.695,0.5789473684210527,3. MODERATE
31344,Jesús Navas,DFFW,Sevilla,63.0,0.5263157894736842,1.8,0.10526315789473684,0.0,0.0,11.55,0.47368421052631576,25.65,0.631578947368421,32.938601694915256,0.5263157894736842,16.8754406779661,28.8075,0.5789473684210527,3. MODERATE
30346,Maximilian Eggestein,MF,Freiburg,73.52631578947368,0.6054794520547945,2.7,0.5315068493150685,0.0,0.0,10.19,0.2821917808219178,10.375,0.08767123287671233,33.70139495985727,0.4575342465753425,16.180557983942908,33.03802631578947,0.5780821917808219,3. MODERATE
31030,Luka Lochoshvili,DF,Cremonese,81.14285714285714,0.6077057793345009,2.9,0.43782837127845886,0.0,0.0,9.53,0.35901926444833626,24.5,0.48336252189141854,40.55231234866828,0.5901926444833625,18.82092493946731,35.99964285714286,0.5779334500875657,3. MODERATE
30368,Breel Embolo,FW,Monaco,67.04347826086956,0.5770925110132159,1.0,0.42731277533039647,1.3,0.9074889867841409,9.36,0.31718061674008813,11.075,0.42731277533039647,31.081565033161386,0.5330396475770925,15.132626013264554,29.947391304347825,0.5770925110132159,3. MODERATE
31237,Nikola Milenkovi?,DF,Fiorentina,80.5,0.574430823117338,3.15,0.6182136602451839,0.8,0.8669001751313485,9.19,0.28371278458844135,18.15,0.2504378283712785,38.51072033898305,0.4448336252189142,18.10428813559322,35.9975,0.5761821366024519,3. MODERATE
31453,Salih Özcan,MF,Dortmund,73.75,0.6109589041095891,2.65,0.4684931506849315,0.0,0.0,9.48,0.13424657534246576,14.275,0.2191780821917808,34.61875,0.5068493150684932,16.4475,32.93,0.5753424657534246,3. MODERATE
30515,Gavi,MFFW,Barcelona,63.4,0.55,2.6,0.8,0.0,0.0,12.83,0.6833333333333333,22.65,0.525,32.632161016949155,0.55,15.152864406779662,29.6075,0.575,3. MODERATE
31152,Arnau Martinez,DF,Girona,79.47058823529412,0.5341506129597198,2.55,0.2276707530647986,0.8,0.8669001751313485,11.77,0.851138353765324,26.8,0.6129597197898424,40.15416749750748,0.5621716287215411,18.06166699900299,35.99073529411765,0.574430823117338,3. MODERATE
30541,Olivier Giroud,FW,Milan,67.6,0.6079295154185022,1.55,0.6960352422907489,0.5,0.09251101321585903,8.53,0.1894273127753304,5.475,0.048458149779735685,29.625360169491525,0.4889867841409692,15.55014406779661,29.9425,0.5726872246696035,3. MODERATE
30904,Jules Koundé,DF,Barcelona,79.3076923076923,0.5253940455341506,2.55,0.2276707530647986,0.0,0.0,12.68,0.9404553415061296,48.925,0.9702276707530648,45.25330997392438,0.8844133099824869,20.601323989569753,35.91307692307692,0.5726795096322241,3. MODERATE
29746,Leon Bailey,FWMF,Aston Villa,65.85,0.6090225563909775,0.65,0.09774436090225563,0.5,0.15789473684210525,11.63,0.48872180451127817,21.325,0.5112781954887218,32.8641313559322,0.5864661654135338,15.74565254237288,29.6575,0.5714285714285714,3. MODERATE
30716,Luká Hrádeck?,GK,Leverkusen,89.94736842105263,0.21008403361344538,0.1,0.01680672268907563,0.0,0.0,7.37,0.5462184873949579,17.325,0.5462184873949579,41.468841436217666,0.5966386554621849,19.887536574487065,37.861447368421054,0.5714285714285714,4. LOW
31131,Pablo Marí,DF,Monza,81.28571428571429,0.6112084063047285,2.9,0.43782837127845886,0.0,0.0,8.88,0.18739054290718038,18.925,0.276707530647986,38.917061138014525,0.46935201401050786,18.56682445520581,35.894285714285715,0.5709281961471103,3. MODERATE
31473,Lucas Paquetá,MF,West Ham,72.26666666666667,0.5589041095890411,3.5,0.8356164383561644,0.5,0.7178082191780822,9.78,0.1863013698630137,11.6,0.12054794520547946,33.591581920903955,0.44931506849315067,16.136632768361583,32.901666666666664,0.5698630136986301,3. MODERATE
31474,Lucas Paquetá,MF,Lyon,72.26666666666667,0.5589041095890411,3.5,0.8356164383561644,0.5,0.7178082191780822,9.78,0.1863013698630137,11.6,0.12054794520547946,33.591581920903955,0.44931506849315067,16.136632768361583,32.901666666666664,0.5698630136986301,3. MODERATE
29842,Yuri Berchiche,DF,Athletic Club,78.83333333333333,0.5061295971978984,3.5,0.7688266199649737,0.0,0.0,11.82,0.8633975481611208,24.65,0.4903677758318739,39.537189265536725,0.5148861646234676,19.41487570621469,35.888333333333335,0.5691768826619965,3. MODERATE
30899,Filip Kosti?,DFMF,Eint Frankfurt,70.66666666666667,0.5862068965517241,1.7,0.06896551724137931,0.0,0.0,12.07,0.6896551724137931,21.325,0.41379310344827586,35.20401836158192,0.5689655172413793,17.18160734463277,31.964166666666667,0.5689655172413793,3. MODERATE
31387,Darwin Núñez,FW,Liverpool,65.93333333333334,0.5550660792951542,0.9,0.3392070484581498,1.0,0.8370044052863436,11.43,0.6828193832599119,19.65,0.7400881057268722,32.406341807909605,0.5903083700440529,15.362536723163842,29.890833333333333,0.5682819383259912,3. MODERATE
30759,Armando Izzo,DF,Monza,79.0,0.5131348511383538,4.0,0.9316987740805605,0.0,0.0,10.7,0.6637478108581436,28.725,0.6654991243432574,41.031080508474574,0.6217162872154116,19.51243220338983,35.875,0.5674255691768827,3. MODERATE
29958,Sergio Busquets,MF,Barcelona,72.33333333333333,0.5671232876712329,3.15,0.7315068493150685,0.0,0.0,10.78,0.4191780821917808,21.475,0.5726027397260274,36.084795197740114,0.5917808219178082,17.933918079096046,32.888333333333335,0.5671232876712329,3. MODERATE
30866,Saîf-Eddine Khaoui,MFFW,Clermont Foot,64.45454545454545,0.5666666666666667,2.2,0.6083333333333333,0.5,0.325,10.1,0.10833333333333334,18.55,0.2916666666666667,31.98067411402157,0.5166666666666667,15.592269645608628,29.33681818181818,0.5666666666666667,3. MODERATE
29629,David Alaba,DF,Real Madrid,80.29411764705883,0.563922942206655,1.8,0.03327495621716287,0.8,0.8669001751313485,11.18,0.7513134851138353,25.225,0.5183887915936952,40.09932078763709,0.5604203152364273,19.039728315054834,35.87264705882353,0.5656742556917689,3. MODERATE
31058,Douglas Luiz,MF,Aston Villa,71.7,0.5452054794520548,2.65,0.4684931506849315,0.0,0.0,12.46,0.8246575342465754,22.225,0.6,35.95845338983051,0.5780821917808219,16.983381355932202,32.855,0.5643835616438356,3. MODERATE
29662,Daniel Amartey,DF,Leicester City,80.29411764705883,0.563922942206655,2.6,0.2626970227670753,0.0,0.0,10.85,0.6987740805604203,32.85,0.7880910683012259,42.30557078763709,0.712784588441331,19.722228315054835,35.87014705882353,0.563922942206655,3. MODERATE
30476,Chris Führich,FWMF,Stuttgart,62.21052631578947,0.5037593984962406,1.8,0.6616541353383458,0.5,0.15789473684210525,13.09,0.7969924812030075,26.775,0.6992481203007519,33.12931645851918,0.6090225563909775,15.751726583407672,29.02671052631579,0.5639097744360902,3. MODERATE
31178,Stephy Mavididi,FW,Montpellier,66.33333333333333,0.5638766519823789,1.6,0.7136563876651982,0.5,0.09251101321585903,10.07,0.4977973568281938,17.175,0.6784140969162996,31.966744350282486,0.5594713656387665,15.286697740112995,29.840833333333332,0.5638766519823789,3. MODERATE
30491,Gauthier Gallon,GK,Troyes,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,7.12,0.3865546218487395,11.5,0.058823529411764705,39.94025423728814,0.20168067226890757,18.876101694915253,37.86,0.5630252100840336,4. LOW
31836,Leonardo Sernicola,DF,Cremonese,79.70588235294117,0.5394045534150613,3.05,0.5499124343257443,0.0,0.0,11.05,0.7320490367775832,21.6,0.38353765323992994,39.25099700897308,0.4956217162872154,18.400398803589233,35.86485294117647,0.5621716287215411,3. MODERATE
30618,Sehrou Guirassy,MF,Rennes,75.07692307692308,0.6465753424657534,0.9,0.010958904109589041,0.5,0.7178082191780822,9.12,0.07945205479452055,11.8,0.13150684931506848,33.79246414602347,0.4684931506849315,16.21698565840939,32.82076923076923,0.5616438356164384,3. MODERATE
31103,Hugo Mallo,DF,Celta Vigo,80.2,0.5604203152364273,2.8,0.38528896672504376,0.0,0.0,10.56,0.6217162872154116,16.925,0.20490367775831875,38.17684322033898,0.4308231173380035,18.570737288135593,35.84,0.5604203152364273,3. MODERATE
30214,Ousmane Dembélé,FW,Barcelona,61.111111111111114,0.44933920704845814,1.0,0.42731277533039647,0.5,0.09251101321585903,19.26,1.0,54.775,1.0,39.18395715630885,0.8898678414096917,18.27358286252354,29.809444444444445,0.5594713656387665,4. LOW
31000,Johann Lepenant,MF,Lyon,70.6470588235294,0.5287671232876713,3.85,0.915068493150685,0.8,0.9178082191780822,11.0,0.4712328767123288,28.525,0.8136986301369863,37.254310817547356,0.6438356164383562,17.101724327018943,32.788823529411765,0.5589041095890411,3. MODERATE
29880,Alexis Blin,MFDF,Lecce,62.65,0.5588235294117647,3.6,0.7941176470588235,0.0,0.0,9.8,0.2647058823529412,15.45,0.29411764705882354,31.27199152542373,0.5588235294117647,15.208796610169491,28.95,0.5588235294117647,3. MODERATE
30979,Robin Le Normand,DF,Real Sociedad,79.76470588235294,0.542907180385289,3.05,0.5499124343257443,0.0,0.0,10.72,0.6672504378283712,24.25,0.4746059544658494,39.78770438683948,0.5394045534150613,18.615081754735794,35.805882352941175,0.5586690017513135,3. MODERATE
30129,David Pereira da Costa,MFFW,Lens,61.55,0.5,2.0,0.5083333333333333,0.5,0.325,14.85,0.9416666666666667,41.2,0.9333333333333333,36.20457627118644,0.75,16.781830508474577,29.2825,0.5583333333333333,4. LOW
30960,Kevin Lasagna,FWMF,Hellas Verona,65.6470588235294,0.6015037593984962,0.85,0.18796992481203006,0.5,0.15789473684210525,9.11,0.09022556390977443,12.15,0.14285714285714285,30.50293369890329,0.49624060150375937,15.401173479561317,29.026323529411766,0.556390977443609,3. MODERATE
30598,Carlos Gruezo,MF,Augsburg,73.92307692307692,0.6136986301369863,2.65,0.4684931506849315,0.0,0.0,8.31,0.021917808219178082,7.9,0.030136986301369864,32.945756192959585,0.42191780821917807,15.978302477183833,32.70673076923077,0.5561643835616439,3. MODERATE
30582,Andrew Gravillon,DF,Reims,79.84615384615384,0.5481611208406305,3.35,0.702276707530648,0.0,0.0,10.02,0.46935201401050786,26.675,0.6059544658493871,40.51094035202086,0.5866900175131349,18.904376140808345,35.78346153846154,0.5551663747810858,3. MODERATE
30581,Andrew Gravillon,DF,Torino,79.84615384615384,0.5481611208406305,3.35,0.702276707530648,0.0,0.0,10.02,0.46935201401050786,26.675,0.6059544658493871,40.51094035202086,0.5866900175131349,18.904376140808345,35.78346153846154,0.5551663747810858,3. MODERATE
31112,Sadio Mané,FW,Bayern Munich,64.71428571428571,0.5330396475770925,0.65,0.14537444933920704,1.1,0.8898678414096917,13.11,0.8590308370044053,26.125,0.8458149779735683,33.181201573849876,0.6387665198237885,16.37248062953995,29.753214285714286,0.5550660792951542,3. MODERATE
31729,José Sá,GK,Wolves,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.24,0.4957983193277311,19.4,0.6722689075630253,42.19237288135593,0.7983193277310925,19.876949152542373,37.85,0.5546218487394958,4. LOW
31744,Hamza Sakhi,MF,Auxerre,71.22727272727273,0.5397260273972603,2.2,0.21643835616438356,0.0,0.0,12.76,0.8602739726027397,28.3,0.8,37.22828197226502,0.6383561643835617,17.59131278890601,32.56090909090909,0.5534246575342465,3. MODERATE
31660,Diego Rico,DF,Real Sociedad,80.3076923076923,0.5674255691768827,2.65,0.29246935201401053,0.0,0.0,10.37,0.5779334500875657,19.05,0.287215411558669,38.79337353324642,0.45884413309982486,18.517349413298565,35.775576923076926,0.553415061295972,3. MODERATE
29976,Fernando Calero,DFMF,Espanyol,69.41176470588235,0.5517241379310345,3.0,0.6551724137931034,0.0,0.0,8.72,0.06896551724137931,12.575,0.06896551724137931,33.05845588235294,0.5172413793103449,16.023382352941177,31.14470588235294,0.5517241379310345,3. MODERATE
31127,Gian Marco Ferrari,DF,Sassuolo,80.47368421052632,0.5726795096322241,2.65,0.29246935201401053,0.8,0.8669001751313485,9.1,0.26444833625218916,26.7,0.6112084063047285,40.95108385370205,0.6182136602451839,19.48043354148082,35.76447368421053,0.5516637478108581,3. MODERATE
30562,Joan Gonzàlez,MF,Lecce,72.63636363636364,0.5780821917808219,2.55,0.410958904109589,0.0,0.0,9.91,0.2191780821917808,11.45,0.11232876712328767,33.90043528505393,0.4767123287671233,15.860174114021572,32.55204545454546,0.5506849315068493,3. MODERATE
30045,Edinson Cavani,FW,Valencia,67.5,0.5991189427312775,0.45,0.05286343612334802,0.5,0.09251101321585903,9.52,0.3832599118942731,6.675,0.11013215859030837,29.459427966101696,0.4845814977973568,15.383771186440677,29.71,0.5506607929515418,3. MODERATE
30422,Álex Fernández,MFFW,Cádiz,64.63157894736842,0.575,1.35,0.25,0.5,0.325,10.92,0.225,13.475,0.08333333333333333,30.653923951828723,0.44166666666666665,15.26156958073149,29.27263157894737,0.55,3. MODERATE
30251,Ismael Diallo,DF,Ajaccio,80.3157894736842,0.5691768826619965,2.75,0.3520140105078809,0.0,0.0,10.07,0.4798598949211909,24.6,0.4886164623467601,40.21089206066012,0.5674255691768827,18.88435682426405,35.743815789473686,0.5499124343257443,3. MODERATE
31316,Thomas Müller,FWMF,Bayern Munich,62.46153846153846,0.5112781954887218,1.85,0.6842105263157895,0.5,0.15789473684210525,12.55,0.6917293233082706,13.95,0.23308270676691728,29.472623859191657,0.42857142857142855,15.089049543676662,29.012115384615385,0.5488721804511278,3. MODERATE
30284,Koffi Djidji,DF,Torino,80.05263157894737,0.5569176882661997,3.4,0.7460595446584939,0.0,0.0,9.12,0.26970227670753066,12.725,0.05253940455341506,37.43348907225691,0.38178633975481613,18.073395628902766,35.66105263157895,0.5481611208406305,3. MODERATE
29844,Bartosz Bereszy?ski,DF,Sampdoria,79.86666666666666,0.5516637478108581,3.05,0.5499124343257443,0.0,0.0,9.91,0.43782837127845886,17.125,0.2119089316987741,38.09012005649718,0.4273204903677758,18.33604802259887,35.64416666666666,0.5464098073555166,3. MODERATE
32257,Simon Zoller,FW,Bochum,67.44444444444444,0.5903083700440529,0.75,0.2511013215859031,0.5,0.09251101321585903,8.17,0.11894273127753303,4.225,0.022026431718061675,29.307078625235405,0.4713656387665198,14.922831450094161,29.470277777777778,0.5462555066079295,3. MODERATE
30517,David de Gea,GK,Manchester Utd,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.23,0.4789915966386555,14.2,0.226890756302521,40.89237288135593,0.3865546218487395,19.556949152542373,37.8475,0.5462184873949579,4. LOW
30797,Jorginho,MF,Arsenal,71.05555555555556,0.5342465753424658,3.65,0.8794520547945206,0.0,0.0,10.63,0.3835616438356164,19.9,0.4876712328767123,35.01434086629002,0.536986301369863,17.20573634651601,32.539722222222224,0.5452054794520548,3. MODERATE
30798,Jorginho,MF,Chelsea,71.05555555555556,0.5342465753424658,3.65,0.8794520547945206,0.0,0.0,10.63,0.3835616438356164,19.9,0.4876712328767123,35.01434086629002,0.536986301369863,17.20573634651601,32.539722222222224,0.5452054794520548,3. MODERATE
30903,Kalidou Koulibaly,DF,Chelsea,79.64285714285714,0.5376532399299475,3.0,0.4956217162872154,0.0,0.0,10.26,0.5359019264448336,33.425,0.8021015761821366,42.01932506053269,0.6987740805604203,20.007730024213075,35.622142857142855,0.5446584938704028,3. MODERATE
31226,Quentin Merlin,DF,Nantes,79.0625,0.5183887915936952,2.55,0.2276707530647986,0.0,0.0,11.85,0.8651488616462347,36.275,0.87215411558669,42.30137711864407,0.7110332749562172,18.920550847457626,35.6075,0.542907180385289,3. MODERATE
31195,John McGinn,MF,Aston Villa,71.94117647058823,0.5534246575342465,3.15,0.7315068493150685,0.0,0.0,9.98,0.2356164383561644,13.525,0.18904109589041096,34.03687313060818,0.4849315068493151,16.51474925224327,32.531470588235294,0.5424657534246575,3. MODERATE
30931,Giorgos Kyriakopoulos,FW,Bologna,63.833333333333336,0.5022026431718062,2.35,0.933920704845815,0.0,0.0,11.88,0.7444933920704846,32.75,0.920704845814978,34.99015536723164,0.7136563876651982,16.796062146892655,29.44333333333333,0.5418502202643172,3. MODERATE
30006,Gianluca Caprari,MFFW,Monza,63.19047619047619,0.5416666666666666,0.5,0.008333333333333333,0.5,0.325,13.59,0.8083333333333333,26.5,0.7083333333333334,33.10085149313963,0.575,16.340340597255853,29.023690476190477,0.5416666666666666,3. MODERATE
31245,Pere Milla,FWMF,Elche,63.421052631578945,0.5413533834586466,2.55,0.924812030075188,0.8,0.8270676691729323,9.52,0.12781954887218044,15.25,0.2857142857142857,30.747870205173953,0.518796992481203,15.39914808206958,29.00842105263158,0.5413533834586466,3. MODERATE
31689,Agustín Rogel,DF,Hertha BSC,81.0,0.5954465849387041,3.05,0.5499124343257443,0.0,0.0,7.88,0.01926444833625219,13.5,0.07180385288966724,37.224152542372885,0.3712784588441331,17.689661016949152,35.59,0.5411558669001751,3. MODERATE
30911,Alex Král,MF,Schalke 04,73.13333333333334,0.589041095890411,2.75,0.5342465753424658,0.0,0.0,8.59,0.0273972602739726,12.5,0.15616438356164383,34.17206214689266,0.4931506849315068,16.168824858757063,32.50083333333333,0.5397260273972603,3. MODERATE
29591,Francesco Acerbi,DF,Inter,79.28571428571429,0.5236427320490368,3.05,0.5499124343257443,0.0,0.0,10.47,0.5989492119089317,25.15,0.51138353765324,39.65432808716707,0.5271453590192644,19.46173123486683,35.551785714285714,0.5394045534150613,3. MODERATE
30444,Phil Foden,FWDF,Manchester City,58.05555555555556,0.46153846153846156,1.85,0.3076923076923077,0.5,0.3076923076923077,12.73,0.7692307692307693,21.0,0.3076923076923077,29.48069679849341,0.38461538461538464,13.992278719397364,27.294722222222223,0.5384615384615384,4. LOW
30599,Vicente Guaita,GK,Crystal Palace,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.21,0.453781512605042,15.95,0.36134453781512604,41.32987288135593,0.5630252100840336,20.131949152542372,37.8425,0.5378151260504201,4. LOW
29720,Tommaso Augello,DF,Sampdoria,81.3,0.6129597197898424,0.95,0.0,0.0,0.0,10.56,0.6217162872154116,22.325,0.4080560420315236,39.65362288135593,0.5253940455341506,18.661449152542374,35.54,0.5376532399299475,3. MODERATE
30232,Cyriel Dessers,FW,Cremonese,66.88888888888889,0.5726872246696035,0.45,0.05286343612334802,0.5,0.09251101321585903,8.63,0.20704845814977973,8.4,0.2422907488986784,29.971826741996235,0.5022026431718062,14.988730696798493,29.243055555555557,0.5374449339207048,3. MODERATE
31255,Aleksei Miranchuk,MF,Torino,72.625,0.5753424657534246,0.4,0.0,0.5,0.7178082191780822,12.54,0.8410958904109589,19.75,0.473972602739726,34.77529661016949,0.5205479452054794,16.610118644067796,32.495,0.536986301369863,3. MODERATE
32167,Joel Ward,DF,Crystal Palace,80.9375,0.5936952714535902,3.0,0.4956217162872154,0.0,0.0,7.83,0.017513134851138354,10.55,0.01926444833625219,36.940466101694916,0.3502626970227671,18.176186440677967,35.5325,0.5359019264448336,3. MODERATE
31212,Nuno Mendes,DFMF,Paris S-G,64.0,0.43103448275862066,3.45,0.8275862068965517,0.0,0.0,13.66,0.8275862068965517,31.025,0.7241379310344828,34.713707627118644,0.5517241379310345,16.085483050847458,30.395,0.5344827586206896,4. LOW
31832,Stefano Sensi,MF,Monza,69.0,0.473972602739726,3.55,0.852054794520548,0.5,0.7178082191780822,13.27,0.9095890410958904,29.225,0.8246575342465754,36.31116525423729,0.6082191780821918,17.324466101694917,32.4875,0.5342465753424658,4. LOW
31035,Ademola Lookman,FWMF,Atalanta,61.857142857142854,0.48872180451127817,0.6,0.09022556390977443,1.3,0.9398496240601504,14.31,0.924812030075188,24.925,0.6466165413533834,32.15478510895884,0.5639097744360902,15.461914043583535,28.950357142857143,0.5338345864661654,4. LOW
31666,Rodrigo Riquelme,MFFW,Girona,63.55,0.5583333333333333,0.6,0.05,0.5,0.325,12.47,0.5916666666666667,33.35,0.875,34.91919491525424,0.675,16.267677966101694,28.9275,0.5333333333333333,3. MODERATE
31435,Riccardo Orsolini,FW,Bologna,63.94444444444444,0.5066079295154186,1.95,0.8546255506607929,0.5,0.09251101321585903,10.52,0.5903083700440529,20.225,0.762114537444934,31.864366760828624,0.5550660792951542,15.54574670433145,29.137777777777778,0.5330396475770925,3. MODERATE
30171,Flavius Daniliuc,DF,Salernitana,79.3076923076923,0.5253940455341506,3.1,0.5831873905429071,0.0,0.0,10.27,0.5411558669001751,25.075,0.5078809106830122,39.890809973924384,0.5499124343257443,18.156323989569753,35.53057692307692,0.532399299474606,3. MODERATE
30172,Flavius Daniliuc,DF,Nice,79.3076923076923,0.5253940455341506,3.1,0.5831873905429071,0.0,0.0,10.27,0.5411558669001751,25.075,0.5078809106830122,39.890809973924384,0.5499124343257443,18.156323989569753,35.53057692307692,0.532399299474606,3. MODERATE
31135,R?zvan Marin,MF,Empoli,71.57142857142857,0.5424657534246575,2.4,0.3178082191780822,0.0,0.0,11.26,0.5397260273972603,21.675,0.5808219178082191,35.81630447941889,0.5671232876712329,17.026521791767554,32.40357142857143,0.5315068493150685,3. MODERATE
32253,Oleksandr Zinchenko,DF,Arsenal,77.21428571428571,0.45884413309982486,3.0,0.4956217162872154,0.0,0.0,13.77,0.978984238178634,42.2,0.9334500875656743,43.06859564164649,0.7688266199649737,19.827438256658596,35.528214285714284,0.5306479859894921,4. LOW
29871,Leonardo Bittencourt,MFDF,Werder Bremen,61.42857142857143,0.5294117647058824,2.3,0.2647058823529412,0.5,0.7058823529411765,10.46,0.5588235294117647,18.975,0.5294117647058824,30.498229418886197,0.38235294117647056,15.59929176755448,28.25642857142857,0.5294117647058824,3. MODERATE
29651,Domingos André Ribeiro Almeida,MF,Valencia,69.72222222222223,0.5013698630136987,3.05,0.684931506849315,0.0,0.0,13.16,0.9013698630136986,32.9,0.8986301369863013,37.864736346516004,0.6904109589041096,17.445894538606403,32.39888888888889,0.5287671232876713,3. MODERATE
31100,Donyell Malen,FW,Dortmund,63.15384615384615,0.4977973568281938,0.75,0.2511013215859031,0.5,0.09251101321585903,13.53,0.8766519823788547,26.075,0.8414096916299559,32.786898631029985,0.6167400881057269,15.614759452411995,29.09403846153846,0.5286343612334802,4. LOW
31726,Julian Ryerson,DF,Union Berlin,79.76923076923077,0.5446584938704028,2.5,0.19964973730297722,0.0,0.0,10.35,0.5691768826619965,15.9,0.17162872154115585,37.48574315514993,0.38704028021015763,17.594297262059975,35.49519230769231,0.5271453590192644,3. MODERATE
31727,Julian Ryerson,DF,Dortmund,79.76923076923077,0.5446584938704028,2.5,0.19964973730297722,0.0,0.0,10.35,0.5691768826619965,15.9,0.17162872154115585,37.48574315514993,0.38704028021015763,17.594297262059975,35.49519230769231,0.5271453590192644,3. MODERATE
31629,David Raum,DFFW,RB Leipzig,62.26315789473684,0.47368421052631576,2.45,0.3684210526315789,0.0,0.0,11.45,0.42105263157894735,22.6,0.3684210526315789,32.10729705619982,0.47368421052631576,15.342918822479929,28.747763157894738,0.5263157894736842,4. LOW
31561,Óscar Plano,FWMF,Valladolid,63.9,0.556390977443609,1.95,0.7142857142857143,0.0,0.0,9.83,0.17293233082706766,12.475,0.16541353383458646,30.2951906779661,0.45112781954887216,15.418076271186441,28.7975,0.5263157894736842,3. MODERATE
31207,Gonzalo Melero,MF,Almería,72.26666666666667,0.5589041095890411,1.45,0.0684931506849315,0.0,0.0,11.49,0.6164383561643836,16.475,0.3506849315068493,34.36033192090395,0.4986301369863014,16.74413276836158,32.35916666666667,0.5260273972602739,3. MODERATE
31540,Germán Pezzella,DF,Betis,79.5,0.5359019264448336,3.5,0.7688266199649737,0.0,0.0,9.03,0.23992994746059546,14.575,0.10683012259194395,37.76391949152542,0.4098073555166375,18.30556779661017,35.4575,0.5253940455341506,3. MODERATE
32008,Adrien Thomasson,MFFW,Lens,62.46666666666667,0.525,2.25,0.675,0.0,0.0,11.64,0.39166666666666666,23.2,0.5666666666666667,32.0219209039548,0.525,15.90876836158192,28.796666666666667,0.525,3. MODERATE
